,title,time,summarize,link,source,keyword
26,"삼성SDI·삼성SDS, 2분기에 잇따라 호실적…SDI, 車배터리 부문 흑자전환 - 조선일보 - 조선일보","Tue, 27 Jul 2021 04:54:00 GMT",,https://www.chosun.com/economy/tech_it/2021/07/27/LPVCIJ7RXBFJXBHJQDCLW3K2ME/,조선일보,스마트팩토리
27,KT한화 기계 실시간 공정관리생산분석 로봇 3분기 출시 - 한국경제TV,"Tue, 27 Jul 2021 06:14:00 GMT",KT가 ㈜한화/기계와 손잡고 실시간 공정관리와 생산분석을 할 수 있는 협동로봇을 오는 3분기 내놓는다고 27일 밝혔다.5G에 기반을 둔 KT의 스마트팩토리 플랫폼 팩토리메이커스와 한화 기계부문의 협동로봇 3종 (HCR-3/5/12) 제품을 연동한 상품이다.양사는 또 디지털 클러스터 구축사업이나 대형 고객사의 스마트팩토리 구축 프로젝트 등 제조업계 디지털전환 사업에 공동 진출할 계획이다.이런 실질적인 사업협력을 통해 양사의 미래 성장동력인 스마트팩토리 분야의 사업영역을 확대하고 매출 늘릴 방침이다.,http://www.wowtv.co.kr/NewsCenter/News/Read?articleId=A202107270260,한국경제TV,스마트팩토리
28,[로터리] 제조업의 서비스화와 플랫폼 비즈니스 - 서울경제 - 서울경제신문,"Tue, 27 Jul 2021 08:21:56 GMT","< 저작권자 ⓒ 서울경제, 무단 전재 및 재배포 금지 >",https://www.sedaily.com/NewsVIew/22P2R23ZX6,서울경제신문,스마트팩토리
29,"SKT, 한국전자기술연구원과 창원 국가산단에 스마트공장 DNA 심는다 - 이머니뉴스","Wed, 28 Jul 2021 00:54:00 GMT","SK텔레콤(대표이사 박정호, www.sktelecom.com)은 한국전자기술연구원(원장 김영삼, www.keti.re.kr)과 손잡고 경남 창원 국가산단에 국내 최고 수준의 5G, AI 기반의 스마트 데모공장을 구축했다고 28일 밝혔다.

한국전자기술연구원이 운영하는 스마트제조 공정혁신센터 내에 구축된 스마트 데모공장에서 SKT는 5G 통신 인프라 기술을 활용해 로봇, 운송 시스템, 가공기와 같은 주요 장비들의 데이터를 지연없이 빠르게, 수집하는 환경을 제공한다.

또한 SKT는 자사 데이터 분석·관리 솔루션인 ‘그랜드뷰(Grandview)’를 프라이빗 클라우드 환경으로 제공해 설비 운영 상태를 효율적으로 관리하고 유지 보수 과정에서 발생하는 문제점을 신속하게 모니터링하고 분석하는 기능을 제공한다.

AI기반 월 구독형 서비스인 ‘그랜드뷰’는 ▲장비의 실시간 모니터링 ▲설비 고장 전조알람 ▲설비 유지보수 DB화 ▲AI분석 모델링 등의 서비스가 가능한 제조산업 분야 전문 솔루션이다.
",http://www.emoneynews.co.kr/news/articleView.html?idxno=94346,이머니뉴스,스마트팩토리
30,"삼성전자, 디지털·녹색기술 중소기업에 대거 무상양도 - 스마트시티투데이","Wed, 28 Jul 2021 00:59:15 GMT","삼성전자가 산업통상자원부(장관 문승욱)과 함께한 기술나눔을 통해 코로나19 장기화로 어려움을 겪고 있는 중소기업 99개사에 172건의 특허기술을 무상양도하기로 결정했다고 28일 밝혔다.

삼성전자가 이번에 무상양도하는 특허기술에는 디지털, 인공지능(AI), 에너지 절감·공정 등 4차 산업과 그린뉴딜 분야의 기술이 다수 포함되어 있어, 향후 기업들의 디지털 역량 강화와 친환경 기업으로 전환에 도움이 될 것으로 기대되고 있다.

특히, 이번에 이전 받는 많은 기업들이 3D 기술 기반의 가상 환경·콘텐츠 제작, 빅데이터·AI 기술 기반 서비스 제공 및 에너지 공정 효율화 등 다양한 혁신제품 개발과 공정개선 활용계획을 제안하였다.

삼성전자는 올해 확정한 기술나눔을 포함하여 ’15년부터 지금까지 총 391개 기업에 784건의 특허를 제공하게 되었으며, 앞으로도 기술나눔 참여를 통해 기술력 확보를 목표로 하는 중소기업에 보유특허를 개방할 계획이다.

■ 기술나눔 활용 사례A

A사는 3D 공",https://www.smartcitytoday.co.kr/news/articleView.html?idxno=21262,스마트시티투데이,스마트팩토리
31,"[0728브런치] 창업멤버 '채선주' 부사장, 네이버 인사총괄직서 전격 사퇴 외 경제금융뉴스 부터 인포스탁데일리 - Investing.com","Wed, 28 Jul 2021 00:42:00 GMT","부터 인포스탁데일리

7월28일 13:30 기준(이하, 현재) 외국계 증권사 창구를 통한 매매현황이다.현재까지 코스피시장에서 외국계창구를 통해 가장 높은 순매수(금액기준)를 기록중인 ...",https://kr.investing.com/news/stock-market-news/article-673382,Investing.com,스마트팩토리
32,"SDT, 신용보증기금 '퍼스트펭귄' 3차년도 지원 자금 확보 - 시사뉴스","Wed, 28 Jul 2021 01:30:22 GMT","신보 추가 보증을 위한 매출 목표 달성, 최근 4분기 매출 대폭 상승

[시사뉴스 홍은영 기자] SDT 주식회사(대표 윤지원)가 신용보증기금(이하 신보)이 선정하는 유망 스타트업 보증 제도 ‘퍼스트펭귄’의 3차년도 자금을 지원 받는다고 28일 밝혔다.

SDT는 지난 19년 6월 퍼스트펭귄 기업으로 선정됐으며, 올해 6월 2차년도 매출•고용 KPI(핵심성과지표)를 달성해 3차년도 자금을 지원받게 되었다.

퍼스트펭귄은 신보의 창업기업 지원 제도로, 창업 후 7년 이내의 창조적인 아이디어와 기술력을 보유한 유망 창업기업 중 미래 성장성이 기대되는 핵심 창업 기업을 선정해 3년간 최대 30억 원의 보증을 지원하는 사업이다.

퍼스트펭귄으로 선정된 기업은 각 연차별 KPI를 설정한다. 신보는 당초 제시한 비즈니스 모델을 기반으로 계획대로 성장이 이루어지고 있는지를 판단하며, 그에 따라 그 다음 해 추가 보증 지원 여부 및 금액을 결정한다.

SDT는 코로나19로 인한 경기 위축에도 불구하",http://sisa-news.com/news/article.html?no=166044,시사뉴스,스마트팩토리
33,"[SEN]KTB證 '더본비즈온, 매출채권 팩토링 확대 전망' - 서울경제 - 서울경제신문","Tue, 27 Jul 2021 23:44:57 GMT","< 저작권자 ⓒ 서울경제, 무단 전재 및 재배포 금지 >",https://www.sedaily.com/NewsVIew/22P35VH9X9,서울경제신문,스마트팩토리
34,"메타버스 열풍 탄 맥스트, 상장 첫날 '따상'...상장 직후 유통가능 물량은 28% 수준 부터 The Stock - Investing.com","Tue, 27 Jul 2021 07:12:00 GMT","부터 인포스탁데일리

7월28일 13:30 기준(이하, 현재) 외국계 증권사 창구를 통한 매매현황이다.현재까지 코스피시장에서 외국계창구를 통해 가장 높은 순매수(금액기준)를 기록중인 ...",https://kr.investing.com/news/stock-market-news/article-672898,Investing.com,스마트팩토리
35,[IT Works] 과기정통부·SK텔레콤·삼성전자 등 - Newsprime,"Tue, 27 Jul 2021 07:15:22 GMT","[프라임경제] 메타버스와 인공지능(AI)이 주도하는 4차 산업혁명의 시대를 맞이하며, '우리의 삶은 어떻게 작동될 것인가'를 예측하기 위해 알아야 할 하루의 'ICT' 소식.





◆과기정통부 ICT 석·박사 인재 양성 프로젝트





정보통신기술(ICT)을 연구하는 석·박사 대학원생들의 기업가정신을 고취하고 창업을 지원하는 대회가 열린다.





27일 과학기술정보통신부(이하 과기정통부)는 ICT 분야 인재 양성 사업에 참여하는 대학원생들의 기업가 정신을 고취하고 창업 기회를 제공할 'ICT 챌린지 2021'을 내일 개최한다고 밝혔다.





본 행사는 '창업을 위한 도전'을 주제로 펼쳐진다. 전국 39개 대학의 △대학ICT연구센터 △Grand ICT연구센터 등 ICT 석․박사급 인재양성사업에 참여 중인 학생들이 그간 연구개발 성과물들을 활용한 창업 아이디어를 구현한다. 비참여 학생이라도 해당 사업 참여 석·박사생과 한 팀을 이룰 경우 참여가 가능하다.





학생들은 ",http://www.newsprime.co.kr/news/article/?no=549614,Newsprime,스마트팩토리
36,"아산시, 균발위 지역균형뉴딜 추가사업 선정 - 아산뉴스","Tue, 27 Jul 2021 22:35:00 GMT","▲ <아산시청 전경> ©아산뉴스 - 푸드플랜 연계 저탄소 스마트 푸드시스템 구축- 아산시가 국가균형발전위원회(이하 균발위)에서 주관 공모한 지역균형뉴딜 추가사업에 475억 원(국비 285억, 지방비 190억)의 사업비를 신청해 선정됐다고 26일 밝혔다. 시는 현 정부에서 추진하는 한국판 뉴딜과 시에서 추진 중인 푸드플랜을 연계한 ‘푸드플랜 연계 저탄소 스마트 푸드시스템 구축’이라는 사업으로 지난 6월 8일 균발위에 사업을 신청했다. 이후 균발위에서 관계부처 의견을 수렴하고 내부 검토를 거쳐 균발위 제35차 본회의를 통해 지역균형뉴딜 추가사업으로 심사·의결해 이 같은 성과를 거뒀다. 시는 이번에 선정된 ‘푸드플랜 연계 저탄소 스마트 푸드시스템 구축’ 사업을 통해 그린뉴딜과 디지털뉴딜을 두 축으로 한 푸드플랜을 연계 추진할 예정이다. ▲그린뉴딜사업(생산)으로 스마트 노지농지 확대 300ha에 70억 원을, 에너지 자립 스마트팜 밸리 구축사업으로 3ha에 238억 원을 투입할 예정이며 ▲",http://www.asannews.co.kr/sub_read.html?uid=50736,아산뉴스,스마트팩토리
37,'미래노동' 눈앞인데 法·제도는 역주행…'생산성 중심 손질을' - 서울경제 - 서울경제신문,"Tue, 27 Jul 2021 08:43:14 GMT","< 저작권자 ⓒ 서울경제, 무단 전재 및 재배포 금지 >",https://www.sedaily.com/NewsVIew/22P2RMWF93,서울경제신문,스마트팩토리
38,"유일시스템, 유일로보틱스로 사명변경… 한국투자증권 IPO 진행 - 머니투데이","Tue, 27 Jul 2021 05:17:35 GMT",김동헌 유일로보틱스 대표/사진제공=유일로보틱스,https://news.mt.co.kr/mtview.php?no=2021072714124371944,머니투데이,스마트팩토리
39,[알기쉬운 경제이슈] 탄소국경세와 제조업 위기 - 경기일보,"Tue, 27 Jul 2021 08:12:00 GMT","지난 14일 EU(유럽연합) 집행위원회는 ‘탄소국경세’로 불리는 탄소국경조정제도(CBAM: Carbon Border Adjustment Mechanism)를 핵심으로 하는 입법안 ‘핏포55(Fit for 55)’를 발표했다. 2030년까지 EU의 평균 탄소 배출량을 1990년의 55% 수준까지 줄이겠다는 의지를 표명한 것이다.

 

 탄소국경세란 EU 내에서 생산된 제품보다 수입품의 탄소배출량이 더 많을 경우 수입품에 부과되는 관세다. EU는 탄소배출량 감축을 위해 역내 기업에 탄소세를 부과하고 있는데, 탄소국경세를 통해 동일한 탄소 배출에도 비용을 부담하지 않는 기업들로부터 역내 기업들을 보호하겠다는 취지이다. 이에 따라 탄소 배출량이 많은 제품은 그만큼 추가 비용이 들어 가격 경쟁력이 떨어질 전망이다. 탄소국경조정제도는 2023년부터 철강, 시멘트, 비료, 알루미늄, 전기 등 5개 분야에 우선 적용되며 3년간의 유예기간을 거쳐 2026년부터 전면 도입된다.

 

 미국 역시 ",http://www.kyeonggi.com/news/articleView.html?idxno=2373909,경기일보,스마트팩토리
40,"현대엘리베이터가 끌고, 무벡스가 밀고... 현대그룹 재건의 꿈 - 더밸류뉴스","Tue, 27 Jul 2021 06:37:21 GMT","[더밸류뉴스=문성준 기자]

'현대그룹의 영광을 활짝 다시 꽃 피운다. 현대엘리베이터와 현대무벡스를 양대축으로...'





고(故) 정주영(1915~2001) 회장이 창업한 현대그룹은 1970년대 후반부터 2000년대 초까지 재계 1위 그룹이었다(자산 기준). 1980년대 중동 특수를 누리던 전성기 시절의 현대그룹과 삼성그룹의 격차는 지금의 삼성그룹과 현대차그룹과의 격차보다 컸다.





정주영(오른쪽) 회장이 1970년대 중반 사우디 주베일 산업항 공사장을 들러보고 있다. [사진=아산정주영닷컴]

그렇지만 2003년 8월 정주영 명예회장 5남 정몽헌(1948~2003) 당시 현대그룹 회장이 불법 대북 송금 사건과 관련해 조사를 받던 중 사망하고 자동차, 조선의 계열 분리가 이뤄지면서 현대그룹 외형은 급격히 축소됐다. 2016년 3월 현대증권(현 KB증권) 매각에 이어 그해 6월 현대상선(현 HMM)도 계열분리되면서 현재 현대그룹의 전체 매출액은 2조원대를 유지하고 있다. 매출",http://www.thevaluenews.co.kr/news/view.php?idx=164282,더밸류뉴스,스마트팩토리
41,"울산폴리텍대, 스마트공장 맞춤 인력 양성 특화 학과 선정 - 경상일보","Tue, 27 Jul 2021 15:00:00 GMT","한국폴리텍대학 울산캠퍼스(학장 윤성종)는 27일 자동화시스템과가 산업통상자원부 스마트 산업단지 지정에 따른 2021학년도 스마트공장 맞춤 인력 양성을 위한 특화 학과에 최종 선정됐다고 밝혔다.

이에 따라 울산폴리텍 자동화시스템과는 올해 총 15억의 예산을 지원 받아 학과개편 및 러닝팩토리 실습장 구축사업을 추진한다. 사업이 완료되면 산업통상자원부 지정 스마트그린산단 기업에 필요한 스마트공장 전문인력을 양성하고, 재직자 대상 특화교육을 제공할 계획이다.

김민규 학과장은 “스마트공장 특화 학과 선정을 통해 스마트공장 전문인력을 양성하는 한편, 향후 스마트공장 고도화 솔루션을 제공을 통해 울산지역 제조업 혁신의 허브 역할을 수행하겠다”고 밝혔다. 차형석기자 stevecha@ksilbo.co.kr",http://www.ksilbo.co.kr/news/articleView.html?idxno=908351,경상일보,스마트팩토리
42,"창원시, 시민·기업 체감형 'AI 특화도시'로 간다 - 부산일보","Tue, 27 Jul 2021 05:24:11 GMT","경남 창원시가 인공지능(AI) 종합계획 수립·시행과 창원인공지능센터의 효율적인 운영 등을 통해 ‘AI 특화도시’로 나아간다.

27일 창원시 등에 따르면 시는 지역경제 발전과 산업경쟁력 강화, 시민들의 삶의 질 향상 등을 위해 창원형 인공지능 종합계획을 수립하고, ‘창원인공지능센터’를 활발하게 운영하는 등 인공지능 핵심사업의 적극적인 추진에 나섰다.

‘창원형 인공지능 종합계획’ 수립

지난해 7월 설립 인공지능센터

매년 100억 들여 연구과제 수행

내년에도 2개 기업 선정, 사업 박차

시는 ‘창원시 인공지능 조례’를 기반으로 한 AI 특화도시 조성을 위해 ‘창원형 인공지능 종합계획’을 수립 중이다. 창원산업진흥원에서 수립 중인 이 계획(안)은 이르면 8월 말 마무리할 예정이다. 창원형 인공지능 종합계획에는 AI 특화도시의 중장기 비전을 제시하고, 단계별 목표와 추진 전략을 구체화해 제조 AI 보급 확산, 수요 기반의 AI 산업생태계 조성 등 다양한 정책들이 담겨지는 것으로 알",http://www.busan.com/view/busan/view.php?code=2021072208111196194,부산일보,스마트팩토리
43,"가축 관리 시장 통계를 위한 글로벌 RFID 태그 2021-2027 | Alien Technology, The Tag Factory, Honeywell International Inc., Confidex Ltd – 워너비뉴스 - 워너비뉴스","Tue, 27 Jul 2021 16:46:23 GMT","가축 관리 시장 예측 2021-2027을 위한 글로벌 RFID 태그는 가축 관리 산업을 위한 RFID 태그에 대한 간략한 요약을 제공하는 동시에 주요 시장 동향을 보여줍니다. 연구 보고서는 업계 공급업체가 업계와 관련된 모든 단일 요소에 대한 간략한 평가를 얻는 데 도움이 되는 광범위한 데이터로 구성된 가축 관리용 RFID 태그 시장에 대한 자세한 가이드 역할을 합니다. 가축 관리용 RFID 태그 시장은 가축 관리용 RFID 태그 시장 기반 및 확장에 대한 간략한 개요를 보여주며, 주로 전 세계 및 지역 성장 모두에 대한 유망하거나 눈에 띄는 요소를 보여줍니다.

가축 관리 시장 보고서용 RFID 태그의 무료 샘플 PDF 다운로드: https://marketresearchexpertz.com/report/global-rfid-tags-livestock-management-market-398429#request-sample

참고: 당사 보고서에는 COVID-19가 이 산업에 미치는 ",https://wannabenews.com/%EA%B0%80%EC%B6%95-%EA%B4%80%EB%A6%AC-%EC%8B%9C%EC%9E%A5-%ED%86%B5%EA%B3%84%EB%A5%BC-%EC%9C%84%ED%95%9C-%EA%B8%80%EB%A1%9C%EB%B2%8C-rfid-%ED%83%9C%EA%B7%B8-2021-2027-alien-technology-the-tag-factor/720545/,워너비뉴스,스마트팩토리
